source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
88,M018d,90.0,91.61290322580645,-1.6129032258064484
89,M018e,90.0,91.61290322580645,-1.6129032258064484
90,M019a,95.0,103.38235294117646,-8.382352941176464
91,M019b,95.0,103.38235294117646,-8.382352941176464
92,M019c,95.0,103.38235294117646,-8.382352941176464
93,M019d,95.0,103.38235294117646,-8.382352941176464
94,M019e,95.0,103.38235294117646,-8.382352941176464
95,M020a,100.0,104.10714285714286,-4.107142857142861
96,M020b,100.0,104.10714285714286,-4.107142857142861
97,M020c,100.0,104.10714285714286,-4.107142857142861
98,M020d,100.0,104.10714285714286,-4.107142857142861
99,M020e,100.0,104.10714285714286,-4.107142857142861
100,M021a,25.0,35.0,-10.0
101,M021b,25.0,35.0,-10.0
102,M021c,25.0,35.0,-10.0
103,M021d,25.0,35.0,-10.0
104,M021e,25.0,35.0,-10.0
105,M022a,110.0,108.03030303030303,1.9696969696969688
106,M022b,110.0,108.03030303030303,1.9696969696969688
107,M022c,110.0,108.03030303030303,1.9696969696969688
108,M022d,110.0,108.03030303030303,1.9696969696969688
109,M022e,110.0,108.03030303030303,1.9696969696969688
110,M023a,120.0,113.0,7.0
111,M023b,120.0,113.0,7.0
112,M023c,120.0,113.0,7.0
113,M023d,120.0,113.0,7.0
114,M023e,120.0,113.0,7.0
115,M024a,130.0,130.45454545454547,-0.45454545454546746
116,M024b,130.0,130.45454545454547,-0.45454545454546746
117,M024c,130.0,130.45454545454547,-0.45454545454546746
118,M024d,130.0,130.45454545454547,-0.45454545454546746
119,M024e,130.0,130.45454545454547,-0.45454545454546746
120,M025a,140.0,139.62962962962962,0.3703703703703809
121,M025b,140.0,139.62962962962962,0.3703703703703809
125,M026a,150.0,144.33333333333334,5.666666666666657
126,M026b,150.0,144.33333333333334,5.666666666666657
130,M027a,155.0,144.33333333333334,10.666666666666657
131,M027b,155.0,144.33333333333334,10.666666666666657
132,M027c,155.0,144.33333333333334,10.666666666666657
140,M029a,165.0,165.83333333333334,-0.8333333333333428
141,M029b,165.0,165.83333333333334,-0.8333333333333428
142,M029c,165.0,165.83333333333334,-0.8333333333333428
143,M029d,165.0,165.83333333333334,-0.8333333333333428
144,M029e,165.0,165.83333333333334,-0.8333333333333428
145,M030a,170.0,172.22222222222223,-2.2222222222222285
146,M030b,170.0,172.22222222222223,-2.2222222222222285
160,M033a,185.0,193.33333333333334,-8.333333333333343
161,M033b,185.0,193.33333333333334,-8.333333333333343
162,M033c,185.0,193.33333333333334,-8.333333333333343
163,M033d,185.0,193.33333333333334,-8.333333333333343
164,M033e,185.0,193.33333333333334,-8.333333333333343
165,M034a,190.0,193.33333333333334,-3.333333333333343
166,M034b,190.0,193.33333333333334,-3.333333333333343
175,M036a,200.0,198.68421052631578,1.3157894736842195
176,M036b,200.0,198.68421052631578,1.3157894736842195
180,M037a,205.0,200.74074074074073,4.259259259259267
181,M037b,205.0,200.74074074074073,4.259259259259267
182,M037c,205.0,200.74074074074073,4.259259259259267
183,M037d,205.0,200.74074074074073,4.259259259259267
184,M037e,205.0,200.74074074074073,4.259259259259267
185,M038a,210.0,200.74074074074073,9.259259259259267
186,M038b,210.0,200.74074074074073,9.259259259259267
187,M038c,210.0,200.74074074074073,9.259259259259267
188,M038d,210.0,200.74074074074073,9.259259259259267
189,M038e,210.0,200.74074074074073,9.259259259259267
190,M039a,215.0,211.8918918918919,3.108108108108098
195,M040a,220.0,229.0,-9.0
196,M040b,220.0,229.0,-9.0
197,M040c,220.0,229.0,-9.0
198,M040d,220.0,229.0,-9.0
199,M040e,220.0,229.0,-9.0
200,M041a,225.0,229.31034482758622,-4.310344827586221
201,M041b,225.0,229.31034482758622,-4.310344827586221
202,M041c,225.0,229.31034482758622,-4.310344827586221
203,M041d,225.0,229.31034482758622,-4.310344827586221
204,M041e,225.0,229.31034482758622,-4.310344827586221
205,M042a,230.0,231.96428571428572,-1.9642857142857224
206,M042b,230.0,231.96428571428572,-1.9642857142857224
207,M042c,230.0,231.96428571428572,-1.9642857142857224
208,M042d,230.0,231.96428571428572,-1.9642857142857224
210,M043a,235.0,232.35294117647058,2.64705882352942
211,M043b,235.0,232.35294117647058,2.64705882352942
212,M043c,235.0,232.35294117647058,2.64705882352942
213,M043d,235.0,232.35294117647058,2.64705882352942
214,M043e,235.0,232.35294117647058,2.64705882352942
215,M044a,240.0,233.47826086956522,6.521739130434781
216,M044b,240.0,233.47826086956522,6.521739130434781
217,M044c,240.0,233.47826086956522,6.521739130434781
218,M044d,240.0,233.47826086956522,6.521739130434781
219,M044e,240.0,233.47826086956522,6.521739130434781
220,M045a,245.0,237.16666666666666,7.833333333333343
221,M045b,245.0,237.16666666666666,7.833333333333343
222,M045c,245.0,237.16666666666666,7.833333333333343
223,M045d,245.0,237.16666666666666,7.833333333333343
224,M045e,245.0,237.16666666666666,7.833333333333343
230,M047a,255.0,266.7241379310345,-11.724137931034477
231,M047b,255.0,266.7241379310345,-11.724137931034477
232,M047c,255.0,266.7241379310345,-11.724137931034477
233,M047d,255.0,266.7241379310345,-11.724137931034477
234,M047e,255.0,266.7241379310345,-11.724137931034477
240,M049a,265.0,268.0,-3.0
241,M049b,265.0,268.0,-3.0
242,M049c,265.0,268.0,-3.0
243,M049d,265.0,268.0,-3.0
244,M049e,265.0,268.0,-3.0
245,M050a,270.0,270.3030303030303,-0.30303030303031164
246,M050b,270.0,270.3030303030303,-0.30303030303031164
247,M050c,270.0,270.3030303030303,-0.30303030303031164
248,M050d,270.0,270.3030303030303,-0.30303030303031164
249,M050e,270.0,270.3030303030303,-0.30303030303031164
250,M051a,275.0,270.3030303030303,4.696969696969688
251,M051b,275.0,270.3030303030303,4.696969696969688
252,M051c,275.0,270.3030303030303,4.696969696969688
253,M051d,275.0,270.3030303030303,4.696969696969688
254,M051e,275.0,270.3030303030303,4.696969696969688
255,M052a,280.0,273.42105263157896,6.578947368421041
256,M052b,280.0,273.42105263157896,6.578947368421041
257,M052c,280.0,273.42105263157896,6.578947368421041
258,M052d,280.0,273.42105263157896,6.578947368421041
259,M052e,280.0,273.42105263157896,6.578947368421041
260,M053a,285.0,290.0,-5.0
261,M053b,285.0,290.0,-5.0
262,M053c,285.0,290.0,-5.0
263,M053d,285.0,290.0,-5.0
264,M053e,285.0,290.0,-5.0
265,M054a,290.0,294.54545454545456,-4.545454545454561
266,M054b,290.0,294.54545454545456,-4.545454545454561
267,M054c,290.0,294.54545454545456,-4.545454545454561
268,M054d,290.0,294.54545454545456,-4.545454545454561
269,M054e,290.0,294.54545454545456,-4.545454545454561
270,M055a,295.0,295.0,0.0
271,M055b,295.0,295.0,0.0
272,M055c,295.0,295.0,0.0
273,M055d,295.0,295.0,0.0
274,M055e,295.0,295.0,0.0
280,M057a,305.0,295.0,10.0
281,M057b,305.0,295.0,10.0
282,M057c,305.0,295.0,10.0
283,M057d,305.0,295.0,10.0
284,M057e,305.0,295.0,10.0
