source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
87,M018c,90.0,94.74954111014999,-4.749541110149991
88,M018d,90.0,96.43963869199932,-6.4396386919993205
89,M018e,90.0,91.44965952406471,-1.4496595240647139
90,M019a,95.0,85.62653257110549,9.373467428894514
91,M019b,95.0,95.43680435708335,-0.4368043570833464
92,M019c,95.0,73.92698729460022,21.073012705399776
93,M019d,95.0,98.32793575763003,-3.32793575763003
94,M019e,95.0,81.01473820786981,13.985261792130188
95,M020a,100.0,110.31973639313453,-10.319736393134534
96,M020b,100.0,95.6011008224838,4.398899177516199
97,M020c,100.0,106.87172179787544,-6.871721797875438
98,M020d,100.0,99.5754324652109,0.42456753478910514
99,M020e,100.0,104.02030410914077,-4.020304109140767
100,M021a,25.0,22.609878464356797,2.3901215356432033
101,M021b,25.0,27.597533328812148,-2.5975333288121476
102,M021c,25.0,8.810141310602319,16.18985868939768
103,M021d,25.0,22.524165410524574,2.4758345894754257
104,M021e,25.0,14.903776245521243,10.096223754478757
105,M022a,110.0,109.09956452922853,0.9004354707714697
106,M022b,110.0,118.35728594363314,-8.357285943633144
107,M022c,110.0,119.18486198087075,-9.18486198087075
108,M022d,110.0,102.29702283664253,7.702977163357474
109,M022e,110.0,119.27563926708235,-9.275639267082354
110,M023a,120.0,124.06892722294702,-4.068927222947025
111,M023b,120.0,125.68042705675043,-5.680427056750432
112,M023c,120.0,120.77003958028516,-0.7700395802851574
113,M023d,120.0,115.71173515954936,4.288264840450637
114,M023e,120.0,117.82927828753668,2.170721712463319
115,M024a,130.0,138.8423378159232,-8.842337815923202
116,M024b,130.0,135.32717850788953,-5.327178507889528
117,M024c,130.0,149.90733345057788,-19.90733345057788
118,M024d,130.0,130.16451155627198,-0.16451155627197522
119,M024e,130.0,131.81731457940182,-1.817314579401824
120,M025a,140.0,150.89880470085532,-10.898804700855322
121,M025b,140.0,143.15575070124476,-3.155750701244756
125,M026a,150.0,165.64567001239502,-15.645670012395016
126,M026b,150.0,171.58672979599365,-21.586729795993648
130,M027a,155.0,182.8738191124076,-27.873819112407602
131,M027b,155.0,180.6825347913553,-25.682534791355295
132,M027c,155.0,162.44135842178957,-7.441358421789573
140,M029a,165.0,165.83854524354874,-0.8385452435487366
141,M029b,165.0,202.58264356539223,-37.58264356539223
142,M029c,165.0,186.97303269470763,-21.973032694707626
143,M029d,165.0,167.3697452131045,-2.369745213104494
144,M029e,165.0,176.41476946175263,-11.414769461752627
145,M030a,170.0,165.55416817427943,4.445831825720575
146,M030b,170.0,191.09550337970487,-21.095503379704866
160,M033a,185.0,218.51809872954425,-33.51809872954425
161,M033b,185.0,209.77985506549555,-24.779855065495553
162,M033c,185.0,214.0029928670919,-29.002992867091905
163,M033d,185.0,202.54489259619547,-17.544892596195467
164,M033e,185.0,202.57870862719352,-17.57870862719352
165,M034a,190.0,198.53902199481132,-8.539021994811321
166,M034b,190.0,211.3736035272792,-21.373603527279187
175,M036a,200.0,225.492614501674,-25.492614501674012
176,M036b,200.0,219.81934463209654,-19.819344632096545
180,M037a,205.0,180.75261542665967,24.247384573340327
181,M037b,205.0,219.1182002339953,-14.11820023399531
182,M037c,205.0,220.06150805883425,-15.06150805883425
183,M037d,205.0,230.53481912822815,-25.53481912822815
184,M037e,205.0,212.66313324787012,-7.663133247870121
185,M038a,210.0,220.7964409079313,-10.796440907931299
186,M038b,210.0,235.14813001360633,-25.148130013606334
187,M038c,210.0,202.68389441173167,7.316105588268329
188,M038d,210.0,220.26022843812723,-10.260228438127228
189,M038e,210.0,194.73598170324757,15.264018296752425
190,M039a,215.0,220.0777233785736,-5.077723378573609
195,M040a,220.0,206.55578744191044,13.44421255808956
196,M040b,220.0,232.19648615263839,-12.196486152638386
197,M040c,220.0,242.1936782037747,-22.19367820377471
198,M040d,220.0,216.87458378704505,3.1254162129549456
199,M040e,220.0,231.5318015153722,-11.531801515372194
200,M041a,225.0,238.2199869159691,-13.219986915969088
201,M041b,225.0,205.39519603970214,19.604803960297858
202,M041c,225.0,229.28773952404268,-4.287739524042678
203,M041d,225.0,240.44050563752955,-15.440505637529554
204,M041e,225.0,243.55837846483104,-18.558378464831037
205,M042a,230.0,240.02968712496926,-10.029687124969257
206,M042b,230.0,235.95706419049236,-5.9570641904923605
207,M042c,230.0,232.60133952547756,-2.601339525477556
208,M042d,230.0,240.51140004074028,-10.511400040740284
210,M043a,235.0,249.46574264073965,-14.465742640739649
211,M043b,235.0,230.72493423152747,4.27506576847253
212,M043c,235.0,240.5829680658228,-5.582968065822797
213,M043d,235.0,239.39754738487596,-4.397547384875963
214,M043e,235.0,247.9698493903837,-12.9698493903837
215,M044a,240.0,253.21186668056683,-13.211866680566828
216,M044b,240.0,233.5467699341225,6.453230065877506
217,M044c,240.0,247.52560988723283,-7.525609887232832
218,M044d,240.0,253.34503078178176,-13.345030781781759
219,M044e,240.0,244.1009193038397,-4.100919303839703
220,M045a,245.0,245.4072875680514,-0.40728756805140165
221,M045b,245.0,246.40527110945516,-1.4052711094551569
222,M045c,245.0,251.31748528262364,-6.317485282623636
223,M045d,245.0,262.79886771026594,-17.798867710265938
224,M045e,245.0,250.06654255818432,-5.066542558184324
230,M047a,255.0,257.9233206056427,-2.9233206056426866
231,M047b,255.0,258.41086617315557,-3.4108661731555685
232,M047c,255.0,213.67224163991327,41.32775836008673
233,M047d,255.0,247.25845133958768,7.74154866041232
234,M047e,255.0,264.49167512785596,-9.491675127855956
240,M049a,265.0,272.4092033336823,-7.409203333682285
241,M049b,265.0,250.81489266494737,14.185107335052635
242,M049c,265.0,258.1010638726369,6.898936127363072
243,M049d,265.0,250.7589190642172,14.241080935782804
244,M049e,265.0,231.15587706017692,33.84412293982308
245,M050a,270.0,261.33674836442066,8.663251635579343
246,M050b,270.0,234.0572799437138,35.94272005628619
247,M050c,270.0,228.85062202795402,41.14937797204598
248,M050d,270.0,266.6079420673769,3.3920579326231177
249,M050e,270.0,242.99180937351397,27.008190626486027
250,M051a,275.0,263.6038747750422,11.396125224957814
251,M051b,275.0,228.75692574742422,46.24307425257578
252,M051c,275.0,256.1850712583994,18.814928741600625
253,M051d,275.0,271.6165939935214,3.3834060064785945
254,M051e,275.0,269.37398528972096,5.626014710279037
255,M052a,280.0,267.7618164919329,12.238183508067095
256,M052b,280.0,285.20177485190146,-5.201774851901462
257,M052c,280.0,277.67731571364203,2.322684286357969
258,M052d,280.0,269.4408521458495,10.559147854150524
259,M052e,280.0,278.4620557536498,1.5379442463502073
260,M053a,285.0,269.18411029075344,15.815889709246562
261,M053b,285.0,280.2643105267319,4.73568947326811
262,M053c,285.0,269.84998326855293,15.150016731447067
263,M053d,285.0,277.49934551643884,7.5006544835611635
264,M053e,285.0,283.1437909045818,1.856209095418194
265,M054a,290.0,287.0904140969379,2.9095859030621227
266,M054b,290.0,291.1470421054286,-1.1470421054286248
267,M054c,290.0,245.86126590907224,44.138734090927755
268,M054d,290.0,261.7393057606392,28.260694239360816
269,M054e,290.0,261.73606876757134,28.26393123242866
270,M055a,295.0,263.4202817310608,31.57971826893919
271,M055b,295.0,252.12936831664865,42.87063168335135
272,M055c,295.0,276.7967552273001,18.203244772699918
273,M055d,295.0,278.29780899053696,16.702191009463036
274,M055e,295.0,282.9616281747043,12.038371825295712
280,M057a,305.0,278.82322416671366,26.176775833286342
281,M057b,305.0,304.0971034638727,0.9028965361272867
282,M057c,305.0,269.6048922711816,35.3951077288184
283,M057d,305.0,286.4558740450516,18.544125954948413
284,M057e,305.0,269.8877185536201,35.11228144637988
