source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
77,M016c,45.0,46.213376853012505,-1.2133768530125053
78,M016d,45.0,46.2484665972528,-1.2484665972528006
79,M016e,45.0,45.69247584592691,-0.6924758459269071
80,M017a,35.0,38.25362216798568,-3.2536221679856823
81,M017b,35.0,38.264695672786246,-3.264695672786246
82,M017c,35.0,37.91034881126211,-2.9103488112621108
83,M017d,35.0,38.161772618513936,-3.161772618513936
84,M017d,35.0,38.161772618513936,-3.161772618513936
85,M018a,90.0,88.14046237508681,1.8595376249131874
86,M018b,90.0,88.15784058940316,1.8421594105968353
87,M018c,90.0,88.04372009374993,1.9562799062500744
88,M018d,90.0,88.17013024506333,1.8298697549366665
89,M018e,90.0,87.88917157403806,2.110828425961941
90,M019a,95.0,91.23627514318012,3.763724856819877
91,M019b,95.0,91.47499248549998,3.525007514500018
92,M019c,95.0,91.2685863035701,3.7314136964298967
93,M019d,95.0,89.79614141244798,5.20385858755202
94,M019e,95.0,91.58698007438683,3.4130199256131704
95,M020a,100.0,96.40294904092379,3.5970509590762134
96,M020b,100.0,96.3834596022386,3.6165403977613977
97,M020c,100.0,96.47455038700863,3.525449612991366
98,M020d,100.0,95.47759259527608,4.522407404723921
99,M020e,100.0,96.19918552035892,3.800814479641076
100,M021a,25.0,28.56693091133363,-3.5669309113336283
101,M021b,25.0,28.524052179893204,-3.5240521798932036
102,M021c,25.0,28.518954489632648,-3.518954489632648
103,M021d,25.0,28.54209359052254,-3.5420935905225406
104,M021e,25.0,28.56195208921585,-3.5619520892158505
105,M022a,110.0,108.64765395214573,1.3523460478542688
106,M022b,110.0,108.3385521301029,1.6614478698971027
107,M022c,110.0,108.33790481717482,1.6620951828251833
108,M022d,110.0,108.27247083266616,1.7275291673338415
109,M022e,110.0,108.2653728606935,1.7346271393064967
110,M023a,120.0,118.66200418440349,1.3379958155965141
111,M023b,120.0,118.70603572755218,1.2939642724478233
112,M023c,120.0,118.74334758293408,1.2566524170659221
113,M023d,120.0,118.67004129299357,1.3299587070064263
114,M023e,120.0,118.80836533930221,1.1916346606977868
115,M024a,130.0,126.97136335243303,3.0286366475669695
116,M024b,130.0,126.93669175591205,3.063308244087949
117,M024c,130.0,126.96001713187866,3.039982868121342
118,M024d,130.0,126.93386356001002,3.0661364399899753
119,M024e,130.0,126.9119102283342,3.088089771665807
120,M025a,140.0,134.41820153551603,5.581798464483967
121,M025b,140.0,134.43609461874115,5.563905381258849
125,M026a,150.0,151.84570739784553,-1.8457073978455298
126,M026b,150.0,151.85658867803497,-1.8565886780349672
130,M027a,155.0,155.90583059532068,-0.9058305953206798
131,M027b,155.0,155.903900271056,-0.9039002710559885
132,M027c,155.0,155.8121159099915,-0.8121159099914905
140,M029a,165.0,165.06599239384337,-0.06599239384337352
141,M029b,165.0,165.17604690873733,-0.17604690873733375
142,M029c,165.0,165.1014808018743,-0.10148080187428832
143,M029d,165.0,165.07522252255077,-0.07522252255077433
144,M029e,165.0,165.09983904702918,-0.09983904702917812
145,M030a,170.0,170.58152706142297,-0.5815270614229746
146,M030b,170.0,170.62811569885565,-0.6281156988556518
160,M033a,185.0,183.80501688247685,1.194983117523151
161,M033b,185.0,183.82911728429326,1.170882715706739
162,M033c,185.0,183.82333030097504,1.1766696990249557
163,M033d,185.0,183.8318095445777,1.168190455422291
164,M033e,185.0,183.8229800202969,1.1770199797030898
165,M034a,190.0,189.97494551447085,0.02505448552915368
166,M034b,190.0,189.96951557042397,0.0304844295760347
175,M036a,200.0,198.85530372095008,1.1446962790499242
176,M036b,200.0,198.8689114928369,1.1310885071630992
180,M037a,205.0,204.77228714280716,0.2277128571928415
181,M037b,205.0,204.83717406627994,0.1628259337200575
182,M037c,205.0,204.845005916932,0.15499408306800433
183,M037d,205.0,204.84686297289167,0.153137027108329
184,M037e,205.0,204.7447187834255,0.2552812165745024
185,M038a,210.0,209.56315175677338,0.4368482432266205
186,M038b,210.0,209.5829386995308,0.4170613004691859
187,M038c,210.0,209.47783772732913,0.5221622726708688
188,M038d,210.0,209.55103827102278,0.4489617289772241
189,M038e,210.0,209.4774894843988,0.5225105156011978
190,M039a,215.0,215.62391324189062,-0.6239132418906195
195,M040a,220.0,220.22782978250896,-0.22782978250896235
196,M040b,220.0,220.26759168826513,-0.2675916882651279
197,M040c,220.0,220.285048992115,-0.28504899211500856
198,M040d,220.0,220.20574098244484,-0.20574098244483707
199,M040e,220.0,220.2617576765806,-0.2617576765806007
200,M041a,225.0,225.76881977929818,-0.7688197792981839
201,M041b,225.0,225.717669508232,-0.7176695082320066
202,M041c,225.0,225.75532108078082,-0.7553210807808171
203,M041d,225.0,225.7547432174728,-0.754743217472793
204,M041e,225.0,225.74596503392254,-0.7459650339225448
205,M042a,230.0,230.34925383874565,-0.3492538387456534
206,M042b,230.0,230.3423519953712,-0.3423519953711889
207,M042c,230.0,230.34121070101574,-0.3412107010157399
208,M042d,230.0,230.35159679860192,-0.3515967986019177
210,M043a,235.0,234.68903742074644,0.3109625792535553
211,M043b,235.0,234.6781452807981,0.32185471920189457
212,M043c,235.0,234.66795539076048,0.3320446092395173
213,M043d,235.0,234.68274338709924,0.31725661290076346
214,M043e,235.0,234.67884909951678,0.32115090048321804
215,M044a,240.0,239.91462167894076,0.08537832105923826
216,M044b,240.0,239.89388676681008,0.10611323318991595
217,M044c,240.0,239.91284476978126,0.08715523021874105
218,M044d,240.0,239.9131119141453,0.08688808585469587
219,M044e,240.0,239.88380962263716,0.11619037736284099
220,M045a,245.0,244.49636931473208,0.5036306852679218
221,M045b,245.0,244.49105901916658,0.5089409808334153
222,M045c,245.0,244.4976696589714,0.5023303410285962
223,M045d,245.0,244.49588639370666,0.5041136062933447
224,M045e,245.0,244.49010240147857,0.5098975985214338
230,M047a,255.0,255.5457085751051,-0.5457085751050954
231,M047b,255.0,255.5462104010484,-0.5462104010483984
232,M047c,255.0,255.47315307662933,-0.47315307662933037
233,M047d,255.0,255.52135229865357,-0.5213522986535679
234,M047e,255.0,255.53574964282834,-0.5357496428283355
240,M049a,265.0,263.7572742704956,1.2427257295044
241,M049b,265.0,263.774200867942,1.2257991320580004
242,M049c,265.0,263.75395456169133,1.2460454383086699
243,M049d,265.0,263.7157854978693,1.2842145021306806
244,M049e,265.0,263.7203317707796,1.2796682292204196
245,M050a,270.0,267.69429476421544,2.3057052357845578
246,M050b,270.0,267.67556467946486,2.3244353205351445
247,M050c,270.0,267.6741745480483,2.3258254519516868
248,M050d,270.0,267.6911781497346,2.308821850265417
249,M050e,270.0,267.68171932691115,2.31828067308885
250,M051a,275.0,272.960221725985,2.0397782740150205
251,M051b,275.0,272.9046562088129,2.0953437911870765
252,M051c,275.0,272.9587994154392,2.0412005845607837
253,M051d,275.0,272.9681581954419,2.0318418045580984
254,M051e,275.0,272.96821685810187,2.0317831418981314
255,M052a,280.0,279.95020040812506,0.04979959187494387
256,M052b,280.0,279.978622456353,0.021377543647020048
257,M052c,280.0,279.95445852998273,0.0455414700172696
258,M052d,280.0,279.93138740433346,0.06861259566653644
259,M052e,280.0,279.96249974302236,0.037500256977637036
260,M053a,285.0,286.4627346874602,-1.4627346874602267
261,M053b,285.0,286.4579082127361,-1.457908212736072
262,M053c,285.0,286.42343014598043,-1.4234301459804328
263,M053d,285.0,286.44884296123587,-1.4488429612358686
264,M053e,285.0,286.4401062089517,-1.440106208951704
265,M054a,290.0,291.94765080982967,-1.9476508098296677
266,M054b,290.0,291.9532279523504,-1.953227952350403
267,M054c,290.0,291.89483851738737,-1.8948385173873703
268,M054d,290.0,291.92345680866526,-1.9234568086652644
269,M054e,290.0,291.9114418092091,-1.9114418092091228
270,M055a,295.0,296.1944811986832,-1.1944811986832065
271,M055b,295.0,296.14861972053154,-1.148619720531542
272,M055c,295.0,296.1955094446175,-1.195509444617528
273,M055d,295.0,296.19207545570697,-1.19207545570697
274,M055e,295.0,296.2002322504695,-1.2002322504695258
280,M057a,305.0,305.66859541399725,-0.6685954139972523
281,M057b,305.0,305.65576440981897,-0.6557644098189712
282,M057c,305.0,305.64550167794357,-0.6455016779435709
283,M057d,305.0,305.6741216471011,-0.6741216471011171
284,M057e,305.0,305.6259941754462,-0.6259941754461806
