source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
218,M044d,240.0,240.62690762219282,-0.6269076221928174
219,M044e,240.0,239.39288381099635,0.6071161890036478
220,M045a,245.0,244.926431838398,0.07356816160199742
221,M045b,245.0,244.14830026439577,0.8516997356042282
222,M045c,245.0,244.43918042356952,0.5608195764304753
223,M045d,245.0,244.94516157380906,0.05483842619094048
224,M045e,245.0,244.30184197860683,0.6981580213931693
230,M047a,255.0,255.41963590471687,-0.41963590471686985
231,M047b,255.0,255.61627137110133,-0.6162713711013339
232,M047c,255.0,256.1823395512321,-1.1823395512320758
233,M047d,255.0,255.32258225498742,-0.32258225498742377
234,M047e,255.0,255.74009383957724,-0.7400938395772414
240,M049a,265.0,264.4075022624311,0.5924977375689195
241,M049b,265.0,263.3650540345078,1.634945965492193
242,M049c,265.0,264.384474858901,0.615525141098999
243,M049d,265.0,263.9023787957101,1.0976212042899078
244,M049e,265.0,263.33947724114836,1.6605227588516414
245,M050a,270.0,267.75752568777216,2.2424743122278414
246,M050b,270.0,268.1584733349875,1.841526665012509
247,M050c,270.0,267.9510955251335,2.0489044748665037
248,M050d,270.0,267.6516981090821,2.3483018909179236
249,M050e,270.0,267.9243818784232,2.075618121576781
250,M051a,275.0,273.12103532489004,1.8789646751099554
251,M051b,275.0,273.34809410347344,1.6519058965265572
252,M051c,275.0,273.051501530041,1.94849846995902
253,M051d,275.0,272.6918136842051,2.3081863157948987
254,M051e,275.0,273.21891987748876,1.7810801225112414
255,M052a,280.0,280.0766041250499,-0.07660412504992564
256,M052b,280.0,279.91297998226565,0.08702001773434631
257,M052c,280.0,280.3837886610804,-0.3837886610804162
258,M052d,280.0,279.7804089521285,0.21959104787151773
259,M052e,280.0,280.3419195231851,-0.34191952318508356
260,M053a,285.0,285.84484960989425,-0.8448496098942542
261,M053b,285.0,286.3885725231826,-1.3885725231825745
262,M053c,285.0,286.043770689035,-1.043770689035
263,M053d,285.0,286.214232934084,-1.2142329340840092
264,M053e,285.0,285.86353872910513,-0.8635387291051302
265,M054a,290.0,292.00286772922027,-2.00286772922027
266,M054b,290.0,291.8979287623519,-1.8979287623519099
267,M054c,290.0,291.0790591498661,-1.0790591498661115
268,M054d,290.0,291.0038322862067,-1.0038322862067162
269,M054e,290.0,291.79121967610035,-1.7912196761003543
270,M055a,295.0,295.4763312889843,-0.4763312889842837
271,M055b,295.0,295.79237104486003,-0.7923710448600332
272,M055c,295.0,296.1148765098203,-1.1148765098203057
273,M055d,295.0,295.8404124100755,-0.8404124100754871
274,M055e,295.0,296.01034973555124,-1.0103497355512445
280,M057a,305.0,304.9993361260091,0.0006638739909021751
281,M057b,305.0,305.61860412139754,-0.6186041213975386
282,M057c,305.0,305.6958531829797,-0.6958531829797039
283,M057d,305.0,305.5228630539296,-0.5228630539295978
284,M057e,305.0,304.70068193182453,0.2993180681754666
