source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
109,M022e,110.0,108.6848903270816,1.3151096729183962
110,M023a,120.0,118.3184590440771,1.6815409559228982
111,M023b,120.0,117.96129325054567,2.0387067494543345
112,M023c,120.0,117.40057277587297,2.5994272241270266
113,M023d,120.0,118.50707641070775,1.4929235892922463
114,M023e,120.0,118.03105464244393,1.9689453575560663
115,M024a,130.0,127.08729833513831,2.912701664861686
116,M024b,130.0,125.59391080640256,4.406089193597438
117,M024c,130.0,125.45912290978795,4.540877090212049
118,M024d,130.0,125.69883288684846,4.301167113151536
119,M024e,130.0,125.01982311271234,4.980176887287655
120,M025a,140.0,135.8561047098158,4.14389529018419
121,M025b,140.0,138.26354363728205,1.736456362717945
125,M026a,150.0,153.8646048405087,-3.86460484050869
126,M026b,150.0,153.87198359305918,-3.871983593059184
130,M027a,155.0,158.96429365414093,-3.9642936541409313
131,M027b,155.0,159.0160392973433,-4.016039297343298
132,M027c,155.0,155.99469627376948,-0.9946962737694776
140,M029a,165.0,164.02044647253015,0.9795535274698466
141,M029b,165.0,165.99037956070305,-0.9903795607030474
142,M029c,165.0,164.5490531251984,0.4509468748015877
143,M029d,165.0,165.04269040888047,-0.042690408880474706
144,M029e,165.0,164.46530976486454,0.5346902351354572
145,M030a,170.0,169.2712333013699,0.7287666986300962
146,M030b,170.0,171.53851318076093,-1.5385131807609298
160,M033a,185.0,187.68966461783464,-2.6896646178346373
161,M033b,185.0,187.7329978703618,-2.7329978703617996
162,M033c,185.0,188.2346810941724,-3.2346810941724016
163,M033d,185.0,188.54347094553876,-3.5434709455387576
164,M033e,185.0,189.2354862200989,-4.235486220098892
165,M034a,190.0,193.04633161285156,-3.04633161285156
166,M034b,190.0,193.50288913834433,-3.5028891383443295
175,M036a,200.0,200.23573961321975,-0.23573961321974934
176,M036b,200.0,201.00547443830868,-1.0054744383086813
180,M037a,205.0,205.85708799807833,-0.8570879980783275
181,M037b,205.0,206.73590063975485,-1.7359006397548455
182,M037c,205.0,206.5270548672318,-1.5270548672318114
183,M037d,205.0,207.80460021194975,-2.8046002119497473
184,M037e,205.0,205.0175536097367,-0.017553609736694398
185,M038a,210.0,213.20162014258315,-3.2016201425831525
186,M038b,210.0,211.07311142153398,-1.07311142153398
187,M038c,210.0,211.39100820636526,-1.3910082063652567
188,M038d,210.0,213.87135065911468,-3.8713506591146825
189,M038e,210.0,210.27305924630747,-0.2730592463074686
190,M039a,215.0,218.09556571575592,-3.0955657157559244
195,M040a,220.0,222.2161896335722,-2.2161896335722133
196,M040b,220.0,223.32878932410657,-3.328789324106566
197,M040c,220.0,223.4223351062525,-3.42233510625249
198,M040d,220.0,222.60044533620706,-2.600445336207059
199,M040e,220.0,223.51440797834258,-3.5144079783425752
200,M041a,225.0,227.97432490659043,-2.974324906590425
201,M041b,225.0,228.30192159506248,-3.301921595062481
202,M041c,225.0,228.93512114328843,-3.935121143288427
203,M041d,225.0,227.46114665128897,-2.4611466512889706
204,M041e,225.0,227.22362671723766,-2.2236267172376643
205,M042a,230.0,230.91289346262215,-0.9128934626221508
206,M042b,230.0,231.78542070959554,-1.7854207095955417
207,M042c,230.0,231.6268803557771,-1.6268803557771037
208,M042d,230.0,231.77673021613435,-1.7767302161343537
210,M043a,235.0,236.10252164462625,-1.1025216446262505
211,M043b,235.0,236.94767513325274,-1.9476751332527442
212,M043c,235.0,236.75335692645194,-1.7533569264519429
213,M043d,235.0,237.06402642758883,-2.0640264275888285
214,M043e,235.0,237.19758664244972,-2.1975866424497212
215,M044a,240.0,241.39226372076826,-1.3922637207682556
216,M044b,240.0,242.22134552705572,-2.2213455270557176
217,M044c,240.0,241.5958207670277,-1.5958207670277034
218,M044d,240.0,240.93177712172476,-0.9317771217247639
219,M044e,240.0,240.54683781095298,-0.5468378109529795
220,M045a,245.0,244.76275384081762,0.23724615918237646
221,M045b,245.0,244.38730708123285,0.6126929187671522
222,M045c,245.0,244.29124861995444,0.7087513800455554
223,M045d,245.0,243.32927508232495,1.6707249176750452
224,M045e,245.0,245.2559060927151,-0.2559060927150938
230,M047a,255.0,255.9118356510665,-0.9118356510664967
231,M047b,255.0,253.88170644862367,1.1182935513763255
232,M047c,255.0,255.45475026241087,-0.4547502624108688
233,M047d,255.0,253.81401136426342,1.185988635736578
234,M047e,255.0,254.4845481239323,0.5154518760676865
240,M049a,265.0,263.62708458537975,1.3729154146202518
241,M049b,265.0,265.3186453147478,-0.3186453147478119
242,M049c,265.0,264.57001105872826,0.4299889412717448
243,M049d,265.0,263.73235621411334,1.267643785886662
244,M049e,265.0,264.227713028914,0.7722869710859754
245,M050a,270.0,267.504358762316,2.4956412376840262
246,M050b,270.0,266.68855324009326,3.311446759906744
247,M050c,270.0,266.8278904370647,3.1721095629353044
248,M050d,270.0,266.74448150708866,3.255518492911335
249,M050e,270.0,267.13738003881934,2.8626199611806555
250,M051a,275.0,270.9243750987224,4.0756249012775925
251,M051b,275.0,270.0881192659362,4.9118807340638
252,M051c,275.0,270.0272161052149,4.9727838947850955
253,M051d,275.0,270.1104401680627,4.889559831937277
254,M051e,275.0,271.07270078773365,3.927299212266348
255,M052a,280.0,277.9321849786695,2.067815021330489
256,M052b,280.0,277.15512510292336,2.844874897076636
257,M052c,280.0,280.29125416030695,-0.2912541603069485
258,M052d,280.0,279.11867470745597,0.8813252925440338
259,M052e,280.0,279.093229379684,0.9067706203160242
260,M053a,285.0,284.2817048610845,0.7182951389154937
261,M053b,285.0,283.95946140856506,1.040538591434938
262,M053c,285.0,283.0996200864911,1.9003799135089139
263,M053d,285.0,283.6260389103337,1.3739610896662953
264,M053e,285.0,282.4399267187272,2.560073281272821
265,M054a,290.0,285.4435807061613,4.556419293838701
266,M054b,290.0,286.96913204902154,3.030867950978461
267,M054c,290.0,287.3987459404491,2.601254059550911
268,M054d,290.0,287.6664411770797,2.3335588229202813
269,M054e,290.0,286.82015107634226,3.179848923657744
270,M055a,295.0,291.18913343194816,3.8108665680518357
271,M055b,295.0,290.9514612180365,4.048538781963487
272,M055c,295.0,290.23539703116455,4.764602968835447
273,M055d,295.0,290.6896156516355,4.310384348364494
274,M055e,295.0,289.9769439764797,5.023056023520326
280,M057a,305.0,302.69960777936865,2.300392220631352
281,M057b,305.0,300.80216729768597,4.197832702314031
282,M057c,305.0,302.6033874131623,2.396612586837705
283,M057d,305.0,301.35494585126946,3.6450541487305372
284,M057e,305.0,301.2151955429726,3.7848044570274055
