source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
140,M029a,165.0,165.0282440185547,-0.0282440185546875
141,M029b,165.0,164.99591064453125,0.00408935546875
142,M029c,165.0,165.0367431640625,-0.0367431640625
143,M029d,165.0,164.96144104003906,0.0385589599609375
144,M029e,165.0,164.99842834472656,0.0015716552734375
145,M030a,170.0,169.9723663330078,0.0276336669921875
146,M030b,170.0,170.0226287841797,-0.0226287841796875
160,M033a,185.0,184.9825897216797,0.0174102783203125
161,M033b,185.0,185.00294494628906,-0.0029449462890625
162,M033c,185.0,185.02117919921875,-0.02117919921875
163,M033d,185.0,184.9670867919922,0.0329132080078125
164,M033e,185.0,185.01829528808594,-0.0182952880859375
165,M034a,190.0,190.00367736816406,-0.0036773681640625
166,M034b,190.0,190.02325439453125,-0.02325439453125
175,M036a,200.0,199.99026489257812,0.009735107421875
176,M036b,200.0,199.98294067382812,0.017059326171875
180,M037a,205.0,205.01417541503906,-0.0141754150390625
181,M037b,205.0,205.00244140625,-0.00244140625
182,M037c,205.0,204.98440551757812,0.015594482421875
183,M037d,205.0,205.0143585205078,-0.0143585205078125
184,M037e,205.0,205.00045776367188,-0.000457763671875
185,M038a,210.0,209.99887084960938,0.001129150390625
186,M038b,210.0,209.98716735839844,0.0128326416015625
187,M038c,210.0,209.96408081054688,0.035919189453125
188,M038d,210.0,210.00912475585938,-0.009124755859375
189,M038e,210.0,209.980224609375,0.019775390625
190,M039a,215.0,215.0263214111328,-0.0263214111328125
195,M040a,220.0,220.02696228027344,-0.0269622802734375
196,M040b,220.0,220.0210723876953,-0.0210723876953125
197,M040c,220.0,219.99314880371094,0.0068511962890625
198,M040d,220.0,219.95132446289062,0.048675537109375
199,M040e,220.0,220.0054931640625,-0.0054931640625
200,M041a,225.0,225.00588989257812,-0.005889892578125
201,M041b,225.0,225.02694702148438,-0.026947021484375
202,M041c,225.0,225.02444458007812,-0.024444580078125
203,M041d,225.0,224.9798583984375,0.0201416015625
204,M041e,225.0,224.98472595214844,0.0152740478515625
205,M042a,230.0,229.9832763671875,0.0167236328125
206,M042b,230.0,229.99822998046875,0.00177001953125
207,M042c,230.0,230.0121307373047,-0.0121307373046875
208,M042d,230.0,229.9964141845703,0.0035858154296875
210,M043a,235.0,234.99490356445312,0.005096435546875
211,M043b,235.0,234.99884033203125,0.00115966796875
212,M043c,235.0,234.98699951171875,0.01300048828125
213,M043d,235.0,234.98687744140625,0.01312255859375
214,M043e,235.0,235.01327514648438,-0.013275146484375
215,M044a,240.0,239.99658203125,0.00341796875
216,M044b,240.0,239.9984893798828,0.0015106201171875
217,M044c,240.0,240.0087890625,-0.0087890625
218,M044d,240.0,240.00942993164062,-0.009429931640625
219,M044e,240.0,239.98812866210938,0.011871337890625
220,M045a,245.0,245.01864624023438,-0.018646240234375
221,M045b,245.0,244.99551391601562,0.004486083984375
222,M045c,245.0,245.00469970703125,-0.00469970703125
223,M045d,245.0,245.0115966796875,-0.0115966796875
224,M045e,245.0,244.98728942871094,0.0127105712890625
230,M047a,255.0,255.02040100097656,-0.0204010009765625
231,M047b,255.0,254.98818969726562,0.011810302734375
232,M047c,255.0,255.0301055908203,-0.0301055908203125
233,M047d,255.0,255.00682067871094,-0.0068206787109375
234,M047e,255.0,254.99124145507812,0.008758544921875
240,M049a,265.0,265.006591796875,-0.006591796875
241,M049b,265.0,264.98956298828125,0.01043701171875
242,M049c,265.0,265.0008544921875,-0.0008544921875
243,M049d,265.0,265.0119323730469,-0.011932373046875
244,M049e,265.0,264.99609375,0.00390625
245,M050a,270.0,270.00482177734375,-0.00482177734375
246,M050b,270.0,269.9886474609375,0.0113525390625
247,M050c,270.0,270.0055236816406,-0.005523681640625
248,M050d,270.0,269.9906921386719,0.009307861328125
249,M050e,270.0,270.0076904296875,-0.0076904296875
250,M051a,275.0,275.013427734375,-0.013427734375
251,M051b,275.0,274.98907470703125,0.01092529296875
252,M051c,275.0,275.00555419921875,-0.00555419921875
253,M051d,275.0,274.9789123535156,0.021087646484375
254,M051e,275.0,274.9898376464844,0.010162353515625
255,M052a,280.0,280.0064392089844,-0.006439208984375
256,M052b,280.0,279.9825744628906,0.017425537109375
257,M052c,280.0,280.0014953613281,-0.001495361328125
258,M052d,280.0,280.0274963378906,-0.027496337890625
259,M052e,280.0,280.0129089355469,-0.012908935546875
260,M053a,285.0,284.99591064453125,0.00408935546875
261,M053b,285.0,285.0047912597656,-0.004791259765625
262,M053c,285.0,284.9937744140625,0.0062255859375
263,M053d,285.0,285.00091552734375,-0.00091552734375
264,M053e,285.0,284.99542236328125,0.00457763671875
265,M054a,290.0,289.98809814453125,0.01190185546875
266,M054b,290.0,290.0113830566406,-0.011383056640625
267,M054c,290.0,289.9992980957031,0.000701904296875
268,M054d,290.0,289.9933166503906,0.006683349609375
269,M054e,290.0,290.0053405761719,-0.005340576171875
270,M055a,295.0,294.9964904785156,0.003509521484375
271,M055b,295.0,295.0057678222656,-0.005767822265625
272,M055c,295.0,295.012939453125,-0.012939453125
273,M055d,295.0,295.0045471191406,-0.004547119140625
274,M055e,295.0,294.9811706542969,0.018829345703125
280,M057a,305.0,304.9621276855469,0.037872314453125
281,M057b,305.0,304.9792175292969,0.020782470703125
282,M057c,305.0,304.9778747558594,0.022125244140625
283,M057d,305.0,304.9820556640625,0.0179443359375
284,M057e,305.0,304.97283935546875,0.02716064453125
