source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
231,M047b,255.0,255.0,0.0
232,M047c,255.0,255.0,0.0
233,M047d,255.0,255.0,0.0
234,M047e,255.0,255.0,0.0
240,M049a,265.0,265.0,0.0
241,M049b,265.0,265.0,0.0
242,M049c,265.0,265.0,0.0
243,M049d,265.0,265.0,0.0
244,M049e,265.0,265.0,0.0
245,M050a,270.0,270.0,0.0
246,M050b,270.0,270.0,0.0
247,M050c,270.0,270.0,0.0
248,M050d,270.0,270.0,0.0
249,M050e,270.0,270.0,0.0
250,M051a,275.0,275.0,0.0
251,M051b,275.0,275.0,0.0
252,M051c,275.0,275.0,0.0
253,M051d,275.0,275.0,0.0
254,M051e,275.0,275.0,0.0
255,M052a,280.0,280.0,0.0
256,M052b,280.0,280.0,0.0
257,M052c,280.0,280.0,0.0
258,M052d,280.0,280.0,0.0
259,M052e,280.0,280.0,0.0
260,M053a,285.0,285.0,0.0
261,M053b,285.0,285.0,0.0
262,M053c,285.0,285.0,0.0
263,M053d,285.0,285.0,0.0
264,M053e,285.0,285.0,0.0
265,M054a,290.0,290.0,0.0
266,M054b,290.0,290.0,0.0
267,M054c,290.0,290.0,0.0
268,M054d,290.0,290.0,0.0
269,M054e,290.0,290.0,0.0
270,M055a,295.0,295.0,0.0
271,M055b,295.0,295.0,0.0
272,M055c,295.0,295.0,0.0
273,M055d,295.0,295.0,0.0
274,M055e,295.0,295.0,0.0
280,M057a,305.0,305.0,0.0
281,M057b,305.0,305.0,0.0
282,M057c,305.0,305.0,0.0
283,M057d,305.0,305.0,0.0
284,M057e,305.0,305.0,0.0
