source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
97,M020c,100.0,97.1414877595742,2.858512240425796
98,M020d,100.0,96.41730198748114,3.582698012518861
99,M020e,100.0,97.32537618463661,2.6746238153633897
100,M021a,25.0,27.820503747120682,-2.820503747120682
101,M021b,25.0,29.110555042892344,-4.110555042892344
102,M021c,25.0,27.2135761450061,-2.213576145006101
103,M021d,25.0,28.37411341656579,-3.374113416565791
104,M021e,25.0,28.392316800907253,-3.3923168009072526
105,M022a,110.0,108.60349721776605,1.3965027822339522
106,M022b,110.0,108.99119526494555,1.0088047350544542
107,M022c,110.0,108.84904182137693,1.1509581786230711
108,M022d,110.0,107.59227224919184,2.4077277508081636
109,M022e,110.0,108.1320111850155,1.8679888149844999
110,M023a,120.0,119.49665573375574,0.5033442662442553
111,M023b,120.0,118.08266980670288,1.9173301932971185
112,M023c,120.0,118.50295028701554,1.497049712984463
113,M023d,120.0,118.51065165313909,1.4893483468609077
114,M023e,120.0,118.86810536052681,1.1318946394731881
115,M024a,130.0,127.23051109194225,2.7694889080577525
116,M024b,130.0,127.0053018209018,2.9946981790981937
117,M024c,130.0,126.88269844190373,3.1173015580962726
118,M024d,130.0,127.21465611797412,2.7853438820258845
119,M024e,130.0,125.62393760653589,4.37606239346411
120,M025a,140.0,134.9380720798664,5.0619279201335985
121,M025b,140.0,135.7429995656495,4.257000434350488
125,M026a,150.0,151.49971889275747,-1.4997188927574712
126,M026b,150.0,152.47557992805534,-2.475579928055339
130,M027a,155.0,155.98417374719105,-0.9841737471910506
131,M027b,155.0,155.50954759055756,-0.5095475905575597
132,M027c,155.0,154.8556328372373,0.14436716276270545
140,M029a,165.0,165.37046659058228,-0.37046659058228215
141,M029b,165.0,164.56498072838298,0.4350192716170227
142,M029c,165.0,164.94227763719192,0.05772236280807874
143,M029d,165.0,164.83600917635601,0.1639908236439851
144,M029e,165.0,164.97574420588876,0.024255794111240903
145,M030a,170.0,171.53251415144175,-1.5325141514417453
146,M030b,170.0,169.80004166552214,0.19995833447785571
160,M033a,185.0,184.35152417665307,0.6484758233469279
161,M033b,185.0,184.3661019096781,0.6338980903219067
162,M033c,185.0,183.24524014063687,1.7547598593631335
163,M033d,185.0,184.0139458280902,0.9860541719098137
164,M033e,185.0,183.47590776787763,1.5240922321223707
165,M034a,190.0,190.01288962084166,-0.012889620841662008
166,M034b,190.0,190.14065033543383,-0.14065033543383265
175,M036a,200.0,199.84749975944692,0.1525002405530813
176,M036b,200.0,199.01909823442935,0.9809017655706498
180,M037a,205.0,205.22195642593292,-0.2219564259329161
181,M037b,205.0,205.2031644172926,-0.20316441729261214
182,M037c,205.0,204.78140878202376,0.2185912179762397
183,M037d,205.0,204.8979736453112,0.10202635468880317
184,M037e,205.0,205.20389774322166,-0.20389774322165977
185,M038a,210.0,208.77935938734478,1.2206406126552167
186,M038b,210.0,209.18788476189562,0.8121152381043828
187,M038c,210.0,210.1803534430479,-0.18035344304789191
188,M038d,210.0,209.20902577226735,0.7909742277326473
189,M038e,210.0,209.7203109283333,0.2796890716666951
190,M039a,215.0,215.4526424430348,-0.4526424430347902
195,M040a,220.0,221.25803142235972,-1.2580314223597213
196,M040b,220.0,220.31266105570558,-0.31266105570557556
197,M040c,220.0,220.08485148946195,-0.08485148946195409
198,M040d,220.0,220.17570876278077,-0.17570876278077208
199,M040e,220.0,219.69773028610405,0.3022697138959529
200,M041a,225.0,224.90572417151407,0.09427582848593374
201,M041b,225.0,225.91258608667974,-0.9125860866797382
202,M041c,225.0,226.5517399562668,-1.5517399562668004
203,M041d,225.0,226.14037817869777,-1.1403781786977731
204,M041e,225.0,225.9733338685742,-0.9733338685742012
205,M042a,230.0,229.94765308733213,0.05234691266787195
206,M042b,230.0,231.10666308983406,-1.1066630898340577
207,M042c,230.0,230.65533145360286,-0.6553314536028552
208,M042d,230.0,230.77135195949978,-0.771351959499782
210,M043a,235.0,235.58608565423117,-0.5860856542311694
211,M043b,235.0,235.09748228692183,-0.09748228692183147
212,M043c,235.0,234.43800589814649,0.5619941018535144
213,M043d,235.0,233.94042008477442,1.0595799152255836
214,M043e,235.0,234.03909313937658,0.9609068606234246
215,M044a,240.0,240.39412711843056,-0.3941271184305606
216,M044b,240.0,239.5826918311095,0.41730816889048583
217,M044c,240.0,239.7232931172282,0.2767068827718049
218,M044d,240.0,240.60092198092508,-0.6009219809250794
219,M044e,240.0,239.02370197533656,0.9762980246634356
220,M045a,245.0,245.5627689306041,-0.5627689306041077
221,M045b,245.0,244.88998889822085,0.11001110177915052
222,M045c,245.0,244.60597818521626,0.3940218147837413
223,M045d,245.0,244.93951064648928,0.06048935351071805
224,M045e,245.0,244.11953432136897,0.8804656786310261
230,M047a,255.0,254.83426674000597,0.16573325999402755
231,M047b,255.0,255.32720549659567,-0.327205496595667
232,M047c,255.0,256.66310946467433,-1.663109464674335
233,M047d,255.0,255.18570725290343,-0.18570725290342693
234,M047e,255.0,255.48222793346807,-0.48222793346806725
240,M049a,265.0,264.54100677447684,0.4589932255231588
241,M049b,265.0,262.64851101727567,2.3514889827243337
242,M049c,265.0,263.87178919584915,1.1282108041508536
243,M049d,265.0,263.22192321302623,1.7780767869737701
244,M049e,265.0,263.5561288000799,1.4438711999201246
245,M050a,270.0,268.1906215977633,1.809378402236689
246,M050b,270.0,267.6129016381764,2.3870983618235755
247,M050c,270.0,267.7586197988168,2.2413802011831763
248,M050d,270.0,267.35383250613035,2.6461674938696547
249,M050e,270.0,267.46804050000173,2.5319594999982655
250,M051a,275.0,272.8641245916861,2.1358754083138933
251,M051b,275.0,273.6620641280858,1.337935871914226
252,M051c,275.0,273.33890890308425,1.6610910969157544
253,M051d,275.0,273.20470446395507,1.7952955360449323
254,M051e,275.0,273.3492547055229,1.6507452944770762
255,M052a,280.0,280.0613109380565,-0.06131093805652199
256,M052b,280.0,280.17122714808056,-0.17122714808056116
257,M052c,280.0,279.8856691451866,0.11433085481337457
258,M052d,280.0,279.8537468989362,0.14625310106379175
259,M052e,280.0,280.59826463503566,-0.5982646350356617
260,M053a,285.0,286.2641470704284,-1.2641470704284075
261,M053b,285.0,286.2637638117087,-1.2637638117087135
262,M053c,285.0,285.9973236526095,-0.9973236526095093
263,M053d,285.0,285.5833246783457,-0.5833246783457184
264,M053e,285.0,285.2871064370289,-0.2871064370289105
265,M054a,290.0,292.2348511551915,-2.2348511551915067
266,M054b,290.0,291.8215704611551,-1.8215704611550905
267,M054c,290.0,291.42637347336097,-1.426373473360968
268,M054d,290.0,291.4909535976965,-1.490953597696489
269,M054e,290.0,291.9976820003132,-1.9976820003132048
270,M055a,295.0,295.7036941479005,-0.7036941479004781
271,M055b,295.0,295.8964537919236,-0.8964537919235909
272,M055c,295.0,296.4203397196068,-1.4203397196067726
273,M055d,295.0,295.5987854794648,-0.5987854794648229
274,M055e,295.0,296.5902880031402,-1.5902880031401878
280,M057a,305.0,305.4551248348745,-0.4551248348744821
281,M057b,305.0,306.10014688016463,-1.1001468801646297
282,M057c,305.0,305.7342468214249,-0.7342468214249038
283,M057d,305.0,305.74205958773194,-0.7420595877319442
284,M057e,305.0,304.9917252982831,0.008274701716914024
