Sample_ID,Actual_Count,split,regression_now,physics_stored_mean_082,physics_stored_mean_062,effective_phi_to_match_label
M018b,90,saved_train,90.0,137.0,104.0,0.5373080347795189
M018c,90,saved_train,90.0,265.0,201.0,0.27808598434456344
M018d,90,saved_train,90.0,191.0,144.0,0.38681533902839854
M018e,90,saved_train,90.0,124.0,94.0,0.5963553839092908
M019a,95,saved_train,95.0,151.0,114.0,0.5152260790019447
M019b,95,saved_train,95.0,156.0,118.0,0.5000898621373457
M019c,95,saved_train,95.0,72.0,54.0,1.0867189819124683
M019d,95,saved_train,95.0,102.0,77.0,0.7617219604889309
M019e,95,saved_train,95.0,127.0,96.0,0.6122781970222313
M020a,100,saved_train,100.0,152.0,115.0,0.5381599616987158
M020b,100,saved_train,100.0,162.0,123.0,0.5053000747951785
M020c,100,saved_train,100.0,183.0,138.0,0.44834806484299744
M020d,100,saved_train,100.0,141.0,106.0,0.5834408473966856
M020e,100,saved_train,100.0,161.0,122.0,0.508664896450017
M021a,25,saved_train,25.0,50.0,38.0,0.4132673177241295
M021b,25,saved_train,25.0,41.0,31.0,0.5047274960572606
M021c,25,saved_train,25.0,16.0,12.0,1.320571242266165
M021d,25,saved_train,25.0,50.0,38.0,0.4132862732015043
M021e,25,saved_train,25.0,64.0,48.0,0.32148489627562776
M022a,110,saved_train,110.0,159.0,120.0,0.5690407825011089
M022b,110,saved_train,110.0,176.0,133.0,0.5119973054002047
M022c,110,saved_train,110.0,210.0,158.0,0.43046731964023094
M022d,110,saved_train,110.0,136.0,103.0,0.6609339723003144
M022e,110,saved_train,110.0,206.0,156.0,0.43686866160428733
M023a,120,saved_train,120.0,147.0,111.0,0.669478600403754
M023b,120,saved_train,120.0,187.0,141.0,0.5268420486403361
M023c,120,saved_train,120.0,213.0,161.0,0.46236797306618904
M023d,120,saved_train,120.0,136.0,103.0,0.7239284380794472
M023e,120,saved_train,120.0,171.0,129.0,0.5752735465171468
M024a,130,saved_train,130.0,157.0,119.0,0.6779691704398925
M024b,130,saved_train,130.0,222.0,168.0,0.48052397298586297
M024c,130,saved_train,130.0,245.0,185.0,0.4358605604196966
M024d,130,saved_train,130.0,204.0,154.0,0.5219151303897266
M024e,130,saved_train,130.0,231.0,175.0,0.4610243939777552
M025a,140,saved_train,140.0,272.0,206.0,0.4214319500276029
M025b,140,saved_train,140.0,175.0,132.0,0.6577046268737343
M026a,150,saved_train,150.0,228.0,172.0,0.5397529375048558
M026b,150,saved_train,150.0,201.0,152.0,0.6114935021325962
M027a,155,saved_train,155.0,211.0,159.0,0.6025815013646043
M027b,155,saved_train,155.0,242.0,183.0,0.5252395555288967
M027c,155,saved_train,155.0,0.0,0.0,369.4816122074598
M028a,160,saved_holdout,162.7,14.0,11.0,9.072120747688935
M028b,160,saved_holdout,162.7,255.0,193.0,0.513973091734487
M028c,160,saved_holdout,162.7,47.0,35.0,2.809090997274253
M028d,160,saved_holdout,162.7,219.0,165.0,0.6003433859405767
M028e,160,saved_holdout,162.35,190.0,144.0,0.6897401325042922
M029a,165,saved_train,165.0,0.0,0.0,366.4680795742334
M029b,165,saved_train,165.0,297.0,225.0,0.45489864396104784
M029c,165,saved_train,165.0,0.0,0.0,427.23756139819574
M029d,165,saved_train,165.0,0.0,0.0,300.0143355964146
M029e,165,saved_train,165.0,0.0,0.0,391.6468489197175
M030a,170,saved_train,170.0,42.0,32.0,3.3044734954276045
M030b,170,saved_train,170.0,334.0,253.0,0.41699111058488125
M031a,175,saved_holdout,176.45,229.0,173.0,0.6278981889594377
M031b,175,saved_holdout,176.45,278.0,210.0,0.5164168647980715
M032a,180,saved_holdout,180.4,221.0,167.0,0.6679407271813184
M032b,180,saved_holdout,180.8,196.0,148.0,0.754104172172198
M033a,185,saved_train,185.0,326.0,246.0,0.4653850765479973
M033b,185,saved_train,185.0,318.0,240.0,0.4776894279831891
M033c,185,saved_train,185.0,351.0,265.0,0.4323017279279519
M033d,185,saved_train,185.0,311.0,235.0,0.48807892657561597
M033e,185,saved_train,185.0,269.0,203.0,0.5642938615054627
M034a,190,saved_train,190.0,333.0,252.0,0.4673295811011165
M034b,190,saved_train,190.0,347.0,263.0,0.4485623971724752
M035a,195,saved_holdout,195.5,327.0,247.0,0.48910504241861225
M035b,195,saved_holdout,195.5,257.0,194.0,0.6218278743074164
M036a,200,saved_train,200.0,414.0,313.0,0.39576685831961406
M036b,200,saved_train,200.0,409.0,309.0,0.4014338432339081
M037a,205,saved_train,205.0,54.0,40.0,3.141163806199326
M037b,205,saved_train,205.0,379.0,286.0,0.44376865598389076
M037c,205,saved_train,205.0,391.0,296.0,0.42966372720499363
M037d,205,saved_train,205.0,365.0,276.0,0.46034578016017624
M037e,205,saved_train,205.0,0.0,0.0,611.9576856810854
M038a,210,saved_train,210.0,304.0,230.0,0.565537655800859
M038b,210,saved_train,210.0,420.0,317.0,0.4101997947694434
M038c,210,saved_train,210.0,1.0,1.0,194.25603741132704
M038d,210,saved_train,210.0,257.0,194.0,0.6712377660644809
M038e,210,saved_train,210.0,0.0,0.0,564.8691331968165
M039a,215,saved_train,215.0,329.0,249.0,0.5361911658089696
M040a,220,saved_train,220.0,88.0,67.0,2.039344455253255
M040b,220,saved_train,220.0,315.0,238.0,0.572374411044835
M040c,220,saved_train,220.0,348.0,263.0,0.5178045343922121
M040d,220,saved_train,220.0,40.0,31.0,4.455499049709374
M040e,220,saved_train,220.0,320.0,242.0,0.5640156616203753
M041a,225,saved_train,225.0,336.0,254.0,0.5485469111960846
M041b,225,saved_train,225.0,90.0,68.0,2.057282143728831
M041c,225,saved_train,225.0,236.0,179.0,0.781103208485165
M041d,225,saved_train,225.0,340.0,257.0,0.5431130827235084
M041e,225,saved_train,225.0,378.0,285.0,0.48862064683540507
M042a,230,saved_train,230.0,402.0,304.0,0.4687546452074972
M042b,230,saved_train,230.0,345.0,261.0,0.5462231929298252
M042c,230,saved_train,230.0,314.0,237.0,0.6010417088958256
M042d,230,saved_train,230.0,339.0,257.0,0.5557804962095106
M043a,235,saved_train,235.0,376.0,284.0,0.5131412275811565
M043b,235,saved_train,235.0,293.0,221.0,0.6585293040715952
M043c,235,saved_train,235.0,308.0,233.0,0.6259516772280298
M043d,235,saved_train,235.0,280.0,212.0,0.6882387043994868
M043e,235,saved_train,235.0,256.0,193.0,0.7535102375399556
M044a,240,saved_train,240.0,348.0,263.0,0.5652865225169006
M044b,240,saved_train,240.0,282.0,213.0,0.6972474987733338
M044c,240,saved_train,240.0,340.0,257.0,0.5782071355993446
M044d,240,saved_train,240.0,395.0,299.0,0.4983360183915033
M044e,240,saved_train,240.0,349.0,264.0,0.563424091802314
M045a,245,saved_train,245.0,336.0,254.0,0.5979261606607181
M045b,245,saved_train,245.0,380.0,287.0,0.5290639879242778
M045c,245,saved_train,245.0,406.0,307.0,0.49444721020181515
M045d,245,saved_train,245.0,458.0,346.0,0.4384466070539578
M045e,245,saved_train,245.0,320.0,242.0,0.6275781379644877
M046a,250,saved_holdout,247.6,331.0,250.0,0.6194965238282832
M046b,250,saved_holdout,247.6,116.0,88.0,1.7682858680600417
M046c,250,saved_holdout,247.6,306.0,231.0,0.6704441779375059
M046d,250,saved_holdout,247.6,401.0,303.0,0.5115374341405957
M046e,250,saved_holdout,247.6,366.0,277.0,0.5599287882186671
M047a,255,saved_train,255.0,322.0,244.0,0.6488821342366092
M047b,255,saved_train,255.0,419.0,317.0,0.4994386719124251
M047c,255,saved_train,255.0,63.0,47.0,3.3351209810763285
M047d,255,saved_train,255.0,416.0,315.0,0.5026304769086699
M047e,255,saved_train,255.0,390.0,295.0,0.5366566943686392
M048a,260,saved_holdout,259.0,302.0,229.0,0.7049668889284427
M048b,260,saved_holdout,259.0,124.0,94.0,1.7226656808649496
M048c,260,saved_holdout,259.0,384.0,290.0,0.5550185370276557
M048d,260,saved_holdout,259.0,124.0,93.0,1.7250784609931344
M048e,260,saved_holdout,259.0,353.0,267.0,0.6037092310898738
M049a,265,saved_train,265.0,413.0,312.0,0.5264660417889153
M049b,265,saved_train,265.0,287.0,217.0,0.7568341533404714
M049c,265,saved_train,265.0,334.0,252.0,0.6512193551776624
M049d,265,saved_train,265.0,123.0,93.0,1.7622140858702497
M049e,265,saved_train,265.0,121.0,92.0,1.7919219245662494
M050a,270,saved_train,270.0,339.0,257.0,0.6525507565956176
M050b,270,saved_train,270.0,88.0,66.0,2.528403319561893
M050c,270,saved_train,270.0,103.0,78.0,2.1555285210032236
M050d,270,saved_train,270.0,378.0,286.0,0.5861617253013253
M050e,270,saved_train,270.0,143.0,108.0,1.5525858410373228
M051a,275,saved_train,275.0,323.0,244.0,0.6973915785459719
M051b,275,saved_train,275.0,87.0,66.0,2.5966149920068053
M051c,275,saved_train,275.0,345.0,261.0,0.6541549946467595
M051d,275,saved_train,275.0,392.0,296.0,0.5753248610357421
M051e,275,saved_train,275.0,354.0,267.0,0.6377799451476174
M052a,280,saved_train,280.0,406.0,307.0,0.5652936792089632
M052b,280,saved_train,280.0,489.0,370.0,0.46922232881176273
M052c,280,saved_train,280.0,227.0,171.0,1.012897490813397
M052d,280,saved_train,280.0,157.0,119.0,1.4612107523899946
M052e,280,saved_train,280.0,387.0,292.0,0.593947575306918
M053a,285,saved_train,285.0,310.0,235.0,0.7527317668162442
M053b,285,saved_train,285.0,348.0,263.0,0.6716261890291402
M053c,285,saved_train,285.0,284.0,215.0,0.8236166417058857
M053d,285,saved_train,285.0,326.0,247.0,0.7167092894809607
M053e,285,saved_train,285.0,379.0,286.0,0.6171424420767182
M054a,290,saved_train,290.0,530.0,400.0,0.44903941829314964
M054b,290,saved_train,290.0,406.0,307.0,0.5850850641895419
M054c,290,saved_train,290.0,123.0,93.0,1.9262707441811917
M054d,290,saved_train,290.0,259.0,195.0,0.9197307170441499
M054e,290,saved_train,290.0,164.0,124.0,1.454368715861253
M055a,295,saved_train,295.0,269.0,203.0,0.9007947432004576
M055b,295,saved_train,295.0,114.0,87.0,2.1142766760567655
M055c,295,saved_train,295.0,408.0,309.0,0.592585271550484
M055d,295,saved_train,295.0,398.0,301.0,0.6075652736065087
M055e,295,saved_train,295.0,422.0,319.0,0.5731275514885824
M056a,300,saved_holdout,300.1,344.0,260.0,0.714383551014432
M056b,300,saved_holdout,300.1,392.0,296.0,0.6278284092220225
M056c,300,saved_holdout,300.1,228.0,172.0,1.0784171501712818
M056d,300,saved_holdout,300.1,234.0,177.0,1.053094305834915
M056e,300,saved_holdout,300.1,329.0,249.0,0.7477829859904552
M057a,305,saved_train,305.0,294.0,222.0,0.8508089300245991
M057b,305,saved_train,305.0,385.0,291.0,0.6494134311456977
M057c,305,saved_train,305.0,102.0,77.0,2.4608797006155756
M057d,305,saved_train,305.0,305.0,231.0,0.8200570439372398
M057e,305,saved_train,305.0,134.0,102.0,1.8620378372422437
