source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
252,M051c,275.0,274.8825,0.11750000000000682
253,M051d,275.0,274.84333333333336,0.15666666666663787
254,M051e,275.0,274.84383333333335,0.1561666666666497
255,M052a,280.0,280.1095,-0.10950000000002547
256,M052b,280.0,280.11616666666674,-0.11616666666674291
257,M052c,280.0,280.1155,-0.11549999999999727
258,M052d,280.0,280.0071666666667,-0.007166666666705623
259,M052e,280.0,280.0945,-0.09449999999998226
260,M053a,285.0,284.96561904761904,0.03438095238095684
261,M053b,285.0,285.10261904761904,-0.10261904761904361
262,M053c,285.0,285.1007857142857,-0.10078571428567784
263,M053d,285.0,284.97428571428566,0.025714285714343532
264,M053e,285.0,284.9364523809524,0.06354761904759698
265,M054a,290.0,289.8326190476191,0.16738095238088135
266,M054b,290.0,289.73345238095243,0.2665476190475715
267,M054c,290.0,289.920619047619,0.07938095238097276
268,M054d,290.0,289.8599523809524,0.14004761904760699
269,M054e,290.0,289.93645238095235,0.06354761904765382
270,M055a,295.0,295.046,-0.04599999999999227
271,M055b,295.0,295.4203333333333,-0.42033333333330347
272,M055c,295.0,295.102,-0.10199999999997544
273,M055d,295.0,295.28433333333334,-0.2843333333333362
274,M055e,295.0,295.0636666666666,-0.06366666666662013
280,M057a,305.0,304.03666666666663,0.9633333333333667
281,M057b,305.0,304.101,0.8990000000000009
282,M057c,305.0,304.5076666666667,0.4923333333333062
283,M057d,305.0,304.2043333333333,0.7956666666667047
284,M057e,305.0,304.4626666666667,0.5373333333333221
