source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
182,M037c,205.0,204.96456061941933,0.03543938058066942
183,M037d,205.0,205.0115936293851,-0.011593629385089343
184,M037e,205.0,204.98237939759838,0.017620602401621
185,M038a,210.0,209.96752690920897,0.032473090791029335
186,M038b,210.0,209.99419495925653,0.005805040743467771
187,M038c,210.0,209.96933412410178,0.03066587589822234
188,M038d,210.0,209.99111898582797,0.00888101417203302
189,M038e,210.0,210.02024741613667,-0.02024741613666947
190,M039a,215.0,214.9355899250913,0.0644100749086931
195,M040a,220.0,220.01716323265967,-0.017163232659669347
196,M040b,220.0,220.0387125091637,-0.038712509163701725
197,M040c,220.0,220.04937594909097,-0.049375949090972426
198,M040d,220.0,220.0104275306652,-0.010427530665197082
199,M040e,220.0,220.01855044000453,-0.018550440004531765
200,M041a,225.0,225.0194980257164,-0.0194980257163877
201,M041b,225.0,225.0724798687866,-0.07247986878658708
202,M041c,225.0,225.0073016765408,-0.007301676540805602
203,M041d,225.0,225.0218792739752,-0.02187927397520184
204,M041e,225.0,225.0113202921638,-0.011320292163787826
205,M042a,230.0,230.00645396016782,-0.0064539601678177405
206,M042b,230.0,230.0092949842182,-0.009294984218200852
207,M042c,230.0,230.00520925926654,-0.005209259266536037
208,M042d,230.0,230.00994701756363,-0.009947017563632699
210,M043a,235.0,235.00022472264519,-0.00022472264518569318
211,M043b,235.0,235.01337109398432,-0.01337109398431835
212,M043c,235.0,235.00978840849717,-0.00978840849717244
213,M043d,235.0,234.98839592620038,0.011604073799617254
214,M043e,235.0,234.9965362781357,0.00346372186430699
215,M044a,240.0,239.99371562056015,0.006284379439847498
216,M044b,240.0,240.00117291425343,-0.0011729142534306902
217,M044c,240.0,240.00273578189842,-0.002735781898422829
218,M044d,240.0,240.00522893706975,-0.005228937069745143
219,M044e,240.0,239.99447743000502,0.005522569994980131
220,M045a,245.0,244.99755332747824,0.0024466725217564544
221,M045b,245.0,244.9836622070943,0.01633779290568782
222,M045c,245.0,244.99293046491618,0.007069535083815026
223,M045d,245.0,244.98582391162967,0.014176088370334128
224,M045e,245.0,244.99841410676999,0.0015858932300147899
230,M047a,255.0,255.00745753412792,-0.007457534127922827
231,M047b,255.0,254.96513184848993,0.034868151510067946
232,M047c,255.0,255.00893228173283,-0.008932281732825231
233,M047d,255.0,255.003906172893,-0.003906172893010762
234,M047e,255.0,254.99481240376747,0.0051875962325311775
240,M049a,265.0,264.9850052634805,0.014994736519497565
241,M049b,265.0,264.98431276177473,0.01568723822526863
242,M049c,265.0,265.0031529064697,-0.0031529064697224385
243,M049d,265.0,265.0077869068739,-0.007786906873889166
244,M049e,265.0,264.9998225311945,0.0001774688054752005
245,M050a,270.0,269.9970732524022,0.0029267475978258517
246,M050b,270.0,269.98066176642993,0.019338233570067587
247,M050c,270.0,269.9844138900307,0.01558610996931975
248,M050d,270.0,269.9895578650979,0.01044213490212087
249,M050e,270.0,270.00151789741847,-0.0015178974184664185
250,M051a,275.0,274.9941634293243,0.005836570675683106
251,M051b,275.0,274.97918246453276,0.020817535467244852
252,M051c,275.0,274.9912190181572,0.00878098184278997
253,M051d,275.0,274.9833262529267,0.016673747073298273
254,M051e,275.0,274.9985467626631,0.0014532373368751905
255,M052a,280.0,280.0186556149032,-0.018655614903195783
256,M052b,280.0,280.01236865306345,-0.012368653063447255
257,M052c,280.0,280.0218505571028,-0.02185055710282313
258,M052d,280.0,280.03853249112296,-0.03853249112296453
259,M052e,280.0,280.02884789919534,-0.028847899195341142
260,M053a,285.0,285.01740872105916,-0.01740872105915514
261,M053b,285.0,285.01341140276423,-0.013411402764234026
262,M053c,285.0,285.0028411418591,-0.0028411418591076654
263,M053d,285.0,285.00007961473244,-7.961473244222361e-05
264,M053e,285.0,284.9916127447564,0.00838725524357642
265,M054a,290.0,289.9881495936068,0.01185040639319368
266,M054b,290.0,290.00256483109166,-0.0025648310916608352
267,M054c,290.0,290.0028050369403,-0.002805036940287664
268,M054d,290.0,289.9771706835663,0.02282931643367192
269,M054e,290.0,289.99644225580613,0.003557744193869894
270,M055a,295.0,294.9923136731183,0.007686326881696459
271,M055b,295.0,295.0006717771813,-0.0006717771813100626
272,M055c,295.0,294.9802759697474,0.01972403025257563
273,M055d,295.0,295.006777318212,-0.0067773182120163256
274,M055e,295.0,294.98702214473707,0.012977855262931826
280,M057a,305.0,304.9811343291251,0.018865670874902207
281,M057b,305.0,304.9665605985519,0.03343940144810631
282,M057c,305.0,305.00181024251674,-0.0018102425167398906
283,M057d,305.0,304.9735356029774,0.0264643970226075
284,M057e,305.0,304.9769988888551,0.023001111144878905
