source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
145,M030a,170.0,169.9760424958794,0.02395750412060238
146,M030b,170.0,169.9998931443193,0.00010685568071266971
160,M033a,185.0,184.99122778173145,0.008772218268546794
161,M033b,185.0,184.99122778173145,0.008772218268546794
162,M033c,185.0,185.00463166134918,-0.004631661349179694
163,M033d,185.0,184.97392635723745,0.026073642762554528
164,M033e,185.0,184.99122778173145,0.008772218268546794
165,M034a,190.0,190.12711044936987,-0.12711044936986582
166,M034b,190.0,189.94192556636924,0.05807443363076459
175,M036a,200.0,199.96095195842318,0.039048041576819514
176,M036b,200.0,199.96095195842318,0.039048041576819514
180,M037a,205.0,205.1211421706188,-0.1211421706188105
181,M037b,205.0,204.96812151364267,0.031878486357328484
182,M037c,205.0,204.97636735312994,0.023632646870055396
183,M037d,205.0,204.9874650063547,0.012534993645289205
184,M037e,205.0,204.92399118283336,0.07600881716663821
185,M038a,210.0,209.96432867910596,0.03567132089403913
186,M038b,210.0,209.96179136129996,0.03820863870004132
187,M038c,210.0,209.8983175377786,0.10168246222139032
188,M038d,210.0,209.96179136129996,0.03820863870004132
189,M038e,210.0,209.99973642059652,0.0002635794034802075
190,M039a,215.0,214.9697909347612,0.030209065238807398
195,M040a,220.0,220.05469439522375,-0.054694395223748415
196,M040b,220.0,220.03965374885888,-0.039653748858881954
197,M040c,220.0,220.0478322272428,-0.047832227242793124
198,M040d,220.0,220.0070717498024,-0.007071749802406657
199,M040e,220.0,220.0503695450488,-0.05036954504879532
200,M041a,225.0,225.03563956641918,-0.03563956641917798
201,M041b,225.0,225.06795822566048,-0.06795822566047605
202,M041c,225.0,225.06067894160853,-0.06067894160852916
203,M041d,225.0,225.040864967653,-0.0408649676529933
204,M041e,225.0,225.03563956641918,-0.03563956641917798
205,M042a,230.0,230.0140007859998,-0.014000785999797927
206,M042b,230.0,230.0140007859998,-0.014000785999797927
207,M042c,230.0,230.04539553362756,-0.04539553362755555
208,M042d,230.0,230.0140007859998,-0.014000785999797927
210,M043a,235.0,234.98964226945725,0.010357730542750687
211,M043b,235.0,235.03966629793655,-0.039666297936548744
212,M043c,235.0,235.0115230799753,-0.011523079975290784
213,M043d,235.0,235.02626241831882,-0.026262418318822256
214,M043e,235.0,234.99811920035756,0.0018807996424357043
215,M044a,240.0,239.99405985944398,0.005940140556020879
216,M044b,240.0,239.99405985944398,0.005940140556020879
217,M044c,240.0,239.99405985944398,0.005940140556020879
218,M044d,240.0,239.99405985944398,0.005940140556020879
219,M044e,240.0,239.99405985944398,0.005940140556020879
220,M045a,245.0,244.9929521120073,0.007047887992712276
221,M045b,245.0,244.97582783090724,0.02417216909276476
222,M045c,245.0,244.99784257357246,0.002157426427544351
223,M045d,245.0,244.99784257357246,0.002157426427544351
224,M045e,245.0,244.99784257357246,0.002157426427544351
230,M047a,255.0,254.9912029330717,0.008797066928309505
231,M047b,255.0,254.98597753183788,0.014022468162124824
232,M047c,255.0,255.01159818104927,-0.011598181049265577
233,M047d,255.0,254.98597753183788,0.014022468162124824
234,M047e,255.0,254.9912029330717,0.008797066928309505
240,M049a,265.0,264.9402470066461,0.05975299335392492
241,M049b,265.0,264.9402470066461,0.05975299335392492
242,M049c,265.0,264.97092754241334,0.02907245758666477
243,M049d,265.0,264.9662652983548,0.033734701645187215
244,M049e,265.0,264.9662652983548,0.033734701645187215
245,M050a,270.0,270.01176434054423,-0.011764340544232255
246,M050b,270.0,270.0321595885219,-0.0321595885218926
247,M050c,270.0,270.0321595885219,-0.0321595885218926
248,M050d,270.0,270.01176434054423,-0.011764340544232255
249,M050e,270.0,270.03778263225297,-0.03778263225296996
250,M051a,275.0,274.9981635042029,0.0018364957970788964
251,M051b,275.0,275.00361712294335,-0.003617122943353479
252,M051c,275.0,274.96748296843566,0.03251703156433905
253,M051d,275.0,274.9775988312346,0.022401168765384227
254,M051e,275.0,275.0082793670019,-0.008279367001875926
255,M052a,280.0,280.0210272786307,-0.02102727863069731
256,M052b,280.0,279.9851213416296,0.014878658370378162
257,M052c,280.0,280.01091141583174,-0.010911415831742488
258,M052d,280.0,280.0163650345722,-0.016365034572174864
259,M052e,280.0,280.0210272786307,-0.02102727863069731
260,M053a,285.0,284.9952886330847,0.004711366915273629
261,M053b,285.0,284.9952886330847,0.004711366915273629
262,M053c,285.0,284.98517277028577,0.014827229714228451
263,M053d,285.0,284.96855809293885,0.03144190706115069
264,M053e,285.0,284.9952886330847,0.004711366915273629
265,M054a,290.0,289.9695221738411,0.030477826158914922
266,M054b,290.0,289.9915993359477,0.008400664052317097
267,M054c,290.0,289.986777881709,0.013222118291025708
268,M054d,290.0,289.986777881709,0.013222118291025708
269,M054e,290.0,289.986777881709,0.013222118291025708
270,M055a,295.0,294.9709210642944,0.029078935705626918
271,M055b,295.0,294.98078709079965,0.01921290920034835
272,M055c,295.0,294.9757425185331,0.024257481466918307
273,M055d,295.0,294.98560854503836,0.014391454961639738
274,M055e,295.0,294.9757425185331,0.024257481466918307
280,M057a,305.0,304.94209921937244,0.057900780627562654
281,M057b,305.0,304.94209921937244,0.057900780627562654
282,M057c,305.0,304.94209921937244,0.057900780627562654
283,M057d,305.0,304.94209921937244,0.057900780627562654
284,M057e,305.0,304.94209921937244,0.057900780627562654
