source_row_id,Sample_ID,Actual_Count,Predicted_Count,Residual
92,M019c,95.0,91.12313713716945,3.8768628628305493
93,M019d,95.0,91.41856137566542,3.581438624334581
94,M019e,95.0,92.21406711153779,2.785932888462213
95,M020a,100.0,97.29967765888712,2.70032234111288
96,M020b,100.0,97.7613993520573,2.238600647942704
97,M020c,100.0,97.86649790497813,2.1335020950218677
98,M020d,100.0,96.76757128795795,3.2324287120420507
99,M020e,100.0,97.70406043385513,2.2959395661448667
100,M021a,25.0,27.41131781457409,-2.4113178145740903
101,M021b,25.0,27.13076814051246,-2.1307681405124583
102,M021c,25.0,25.19230777993215,-0.19230777993215042
103,M021d,25.0,27.30783497657569,-2.307834976575691
104,M021e,25.0,27.71493280898281,-2.714932808982809
105,M022a,110.0,110.36182445931487,-0.3618244593148745
106,M022b,110.0,110.28867592815052,-0.2886759281505249
107,M022c,110.0,110.35275337815068,-0.3527533781506804
108,M022d,110.0,109.68017474391291,0.31982525608708556
109,M022e,110.0,110.34922165063355,-0.34922165063355237
110,M023a,120.0,119.92579354614222,0.07420645385778357
111,M023b,120.0,120.21215187727218,-0.2121518772721771
112,M023c,120.0,120.27053502243373,-0.27053502243373373
113,M023d,120.0,119.75788351158391,0.24211648841608735
114,M023e,120.0,120.28619851160195,-0.28619851160195253
115,M024a,130.0,128.4518401004725,1.5481598995274908
116,M024b,130.0,128.9124782482358,1.0875217517642
117,M024c,130.0,129.06666879786877,0.9333312021312281
118,M024d,130.0,128.79712055526974,1.2028794447302573
119,M024e,130.0,128.35774085439698,1.6422591456030204
120,M025a,140.0,137.7474380573684,2.252561942631587
121,M025b,140.0,137.549293232988,2.450706767012008
125,M026a,150.0,150.74847624538563,-0.748476245385632
126,M026b,150.0,150.819693061655,-0.8196930616549878
130,M027a,155.0,154.9357005798023,0.06429942019769896
131,M027b,155.0,155.0350168885681,-0.03501688856809437
132,M027c,155.0,154.99108289148242,0.008917108517579209
140,M029a,165.0,165.047207794669,-0.047207794668992165
141,M029b,165.0,164.00803580273563,0.991964197264366
142,M029c,165.0,164.97044722928135,0.029552770718652255
143,M029d,165.0,165.01329167298883,-0.01329167298882794
144,M029e,165.0,164.98307179992298,0.01692820007701812
145,M030a,170.0,170.1226827639278,-0.12268276392779853
146,M030b,170.0,169.9199144744665,0.08008552553349091
160,M033a,185.0,184.49294984941724,0.5070501505827565
161,M033b,185.0,184.59915300068334,0.4008469993166557
162,M033c,185.0,184.13670470302236,0.8632952969776397
163,M033d,185.0,184.12291224418834,0.8770877558116581
164,M033e,185.0,183.94222658967,1.057773410329986
165,M034a,190.0,190.08445996707198,-0.08445996707197878
166,M034b,190.0,190.3655237937625,-0.3655237937624918
175,M036a,200.0,199.3567008524035,0.6432991475965082
176,M036b,200.0,199.3326195412626,0.6673804587373979
180,M037a,205.0,205.30368675490286,-0.3036867549028557
181,M037b,205.0,205.18127666961897,-0.18127666961896693
182,M037c,205.0,205.23715093423993,-0.23715093423993494
183,M037d,205.0,205.27939662102287,-0.2793966210228689
184,M037e,205.0,205.0515242324042,-0.051524232404204895
185,M038a,210.0,209.7424223659335,0.25757763406650724
186,M038b,210.0,210.20754692379143,-0.20754692379142625
187,M038c,210.0,209.97463826184406,0.025361738155936564
188,M038d,210.0,209.5980537830219,0.4019462169781036
189,M038e,210.0,209.95160657007364,0.04839342992636375
190,M039a,215.0,215.8465437778152,-0.8465437778152136
195,M040a,220.0,220.94429441209866,-0.9442944120986567
196,M040b,220.0,221.02020384530863,-1.0202038453086288
197,M040c,220.0,220.48212867541335,-0.4821286754133496
198,M040d,220.0,220.71088549154655,-0.7108854915465486
199,M040e,220.0,220.42153028492388,-0.42153028492387534
200,M041a,225.0,225.67126574513622,-0.6712657451362247
201,M041b,225.0,225.97833307541396,-0.978333075413957
202,M041c,225.0,225.78650612398866,-0.7865061239886586
203,M041d,225.0,226.1054650907517,-1.105465090751693
204,M041e,225.0,225.77686528104698,-0.7768652810469803
205,M042a,230.0,230.18165249814433,-0.18165249814433082
206,M042b,230.0,230.46582979355634,-0.46582979355633825
207,M042c,230.0,230.51406997195838,-0.5140699719583779
208,M042d,230.0,230.45897909226167,-0.45897909226167144
210,M043a,235.0,234.95642041487537,0.04357958512463256
211,M043b,235.0,235.20547994312815,-0.20547994312815376
212,M043c,235.0,234.57742828178309,0.42257171821691486
213,M043d,235.0,234.26631539050334,0.7336846094966631
214,M043e,235.0,234.27669701599888,0.7233029840011227
215,M044a,240.0,240.00642925855072,-0.006429258550724626
216,M044b,240.0,239.8071089973566,0.19289100264339254
217,M044c,240.0,239.9655234147819,0.03447658521810126
218,M044d,240.0,240.40749678030184,-0.407496780301841
219,M044e,240.0,239.78178031633118,0.2182196836688206
220,M045a,245.0,244.7879575767825,0.2120424232174969
221,M045b,245.0,244.27393142561834,0.7260685743816566
222,M045c,245.0,244.5035992343453,0.49640076565469826
223,M045d,245.0,244.74550050644535,0.25449949355464696
224,M045e,245.0,244.41533390929885,0.5846660907011483
230,M047a,255.0,255.110016260596,-0.11001626059601222
231,M047b,255.0,255.4490859251734,-0.4490859251733923
232,M047c,255.0,255.26259419427768,-0.26259419427768194
233,M047d,255.0,255.49298683180996,-0.49298683180995795
234,M047e,255.0,255.35372589454238,-0.3537258945423787
240,M049a,265.0,264.3315855611421,0.6684144388578943
241,M049b,265.0,263.4250354020145,1.5749645979855131
242,M049c,265.0,264.14611426217823,0.8538857378217699
243,M049d,265.0,264.19212803564625,0.8078719643537511
244,M049e,265.0,264.2036022751378,0.7963977248621745
245,M050a,270.0,267.6288683666917,2.371131633308323
246,M050b,270.0,267.94181664609744,2.058183353902564
247,M050c,270.0,268.2312651650729,1.768734834927102
248,M050d,270.0,267.4257458650546,2.57425413494542
249,M050e,270.0,268.1586582985176,1.8413417014824063
250,M051a,275.0,272.7551080694192,2.2448919305808204
251,M051b,275.0,272.8545568866301,2.145443113369879
252,M051c,275.0,272.7567355831777,2.243264416822285
253,M051d,275.0,272.3892828906033,2.6107171093967168
254,M051e,275.0,272.6843122159856,2.3156877840144148
255,M052a,280.0,280.3117471008642,-0.31174710086418145
256,M052b,280.0,279.9214966652467,0.07850333475329307
257,M052c,280.0,279.908295854143,0.09170414585702247
258,M052d,280.0,279.92239876816177,0.07760123183822998
259,M052e,280.0,280.15308427559063,-0.1530842755906292
260,M053a,285.0,285.5144190721771,-0.5144190721770769
261,M053b,285.0,286.0456405542674,-1.0456405542673792
262,M053c,285.0,285.78500921431015,-0.7850092143101506
263,M053d,285.0,285.7348567016575,-0.7348567016575203
264,M053e,285.0,285.7793188607356,-0.7793188607356001
265,M054a,290.0,291.4249250503377,-1.4249250503377198
266,M054b,290.0,291.1645750879564,-1.1645750879563934
267,M054c,290.0,290.8213167234961,-0.8213167234961247
268,M054d,290.0,290.72730407865856,-0.7273040786585625
269,M054e,290.0,291.6033044224289,-1.6033044224288915
270,M055a,295.0,294.985624154888,0.014375845111999297
271,M055b,295.0,295.04128006757827,-0.04128006757827052
272,M055c,295.0,295.4032051590822,-0.4032051590821766
273,M055d,295.0,295.4322646152298,-0.4322646152298262
274,M055e,295.0,295.2075715081678,-0.20757150816780268
280,M057a,305.0,304.5850621680191,0.4149378319809216
281,M057b,305.0,304.8155167708285,0.18448322917151927
282,M057c,305.0,305.13377277321234,-0.1337727732123426
283,M057d,305.0,305.02617805880016,-0.026178058800155668
284,M057e,305.0,304.76016769050744,0.23983230949255585
